Time,ADC Reading,Current Reading
0.32517480850219727,626.3,2.2234299999999987
0.3253002166748047,626.4,2.225439999999999
0.3254261016845703,627.1,2.239510000000001
0.32555150985717773,626.9,2.2354900000000004
0.32567787170410156,627.1,2.239510000000001
0.3258030414581299,626.9,2.2354900000000004
0.3259291648864746,627.1,2.239510000000001
0.32605481147766113,626.4,2.225439999999999
0.32617998123168945,626.5,2.2274499999999993
0.3263063430786133,626.5,2.2274499999999993
0.3264317512512207,626.2,2.22142
0.3265571594238281,626.1,2.21941
0.32668280601501465,625.8,2.213379999999999
0.3268091678619385,625.8,2.213379999999999
0.3269345760345459,625.6,2.20936
0.3270609378814697,626.1,2.21941
0.32718610763549805,626.1,2.21941
0.32731127738952637,626.6,2.2294600000000013
0.3274374008178711,627.1,2.239510000000001
0.3275632858276367,627.1,2.239510000000001
0.32768917083740234,627.9,2.2555899999999998
0.32781481742858887,627.6,2.2495600000000007
0.3279404640197754,627.1,2.239510000000001
0.3280656337738037,627.1,2.239510000000001
0.32819294929504395,627.0,2.2375000000000007
0.32831716537475586,626.5,2.2274499999999993
0.3284428119659424,626.6,2.2294600000000013
0.3285682201385498,626.6,2.2294600000000013
0.32869410514831543,626.2,2.22142
0.32881903648376465,626.1,2.21941
0.3289456367492676,625.7,2.2113700000000005
0.3290708065032959,625.8,2.213379999999999
0.3291964530944824,625.8,2.213379999999999
0.32932233810424805,625.7,2.2113700000000005
0.3294484615325928,626.0,2.2173999999999996
0.3295741081237793,626.3,2.2234299999999987
0.329700231552124,625.7,2.2113700000000005
0.32982563972473145,625.9,2.2153899999999993
0.3299520015716553,625.8,2.213379999999999
0.3300774097442627,626.0,2.2173999999999996
0.3302032947540283,625.6,2.20936
0.33032870292663574,625.5,2.20735
0.33045530319213867,625.6,2.20936
0.3305807113647461,625.5,2.20735
0.3307065963745117,625.4,2.2053399999999996
0.33083176612854004,625.2,2.201320000000001
0.33095765113830566,625.7,2.2113700000000005
0.3310832977294922,625.5,2.20735
0.3312089443206787,625.8,2.213379999999999
0.33133459091186523,625.6,2.20936
0.33146023750305176,626.2,2.22142
0.3315858840942383,626.2,2.22142
0.331712007522583,626.4,2.225439999999999
0.33183765411376953,626.4,2.225439999999999
0.33196353912353516,626.7,2.2314700000000016
0.332089900970459,627.1,2.239510000000001
0.3322165012359619,627.2,2.2415200000000013
0.33234119415283203,627.3,2.24353
0.33246660232543945,627.3,2.24353
0.332592248916626,627.5,2.2475500000000004
0.3327178955078125,627.1,2.239510000000001
0.3328437805175781,627.1,2.239510000000001
0.33296966552734375,626.9,2.2354900000000004
0.33309483528137207,627.2,2.2415200000000013
0.3332204818725586,627.0,2.2375000000000007
0.333345890045166,626.9,2.2354900000000004
0.33347201347351074,626.6,2.2294600000000013
0.33359766006469727,626.7,2.2314700000000016
0.333723783493042,627.1,2.239510000000001
0.3338499069213867,627.1,2.239510000000001
0.33397579193115234,627.3,2.24353
0.33410167694091797,627.4,2.24554
0.3342273235321045,627.4,2.24554
0.334352970123291,627.3,2.24353
0.33447885513305664,627.3,2.24353
0.33460402488708496,627.1,2.239510000000001
0.3347299098968506,627.9,2.2555899999999998
0.3348555564880371,627.8,2.2535799999999995
0.33498120307922363,627.3,2.24353
0.33510708808898926,627.4,2.24554
0.3352327346801758,627.0,2.2375000000000007
0.3353579044342041,626.9,2.2354900000000004
0.3354835510253906,626.7,2.2314700000000016
0.33560872077941895,626.5,2.2274499999999993
0.33573460578918457,626.1,2.21941
0.3358604907989502,626.3,2.2234299999999987
0.3359861373901367,625.6,2.20936
0.33611226081848145,625.7,2.2113700000000005
0.3362393379211426,626.1,2.21941
0.3363637924194336,625.8,2.213379999999999
0.336489200592041,626.1,2.21941
0.33661460876464844,626.1,2.21941
0.33674025535583496,626.2,2.22142
0.3368659019470215,626.4,2.225439999999999
0.3369920253753662,626.8,2.2334799999999984
0.33711767196655273,627.1,2.239510000000001
0.33724331855773926,627.6,2.2495600000000007
0.3373687267303467,627.3,2.24353
0.3374946117401123,627.1,2.239510000000001
0.33762073516845703,627.2,2.2415200000000013
0.33774685859680176,627.5,2.2475500000000004
0.3378722667694092,627.5,2.2475500000000004
0.3379974365234375,627.5,2.2475500000000004
0.3381228446960449,627.8,2.2535799999999995
0.33824896812438965,628.0,2.2576
0.3383750915527344,627.7,2.251570000000001
0.3385007381439209,627.5,2.2475500000000004
0.3386263847351074,627.7,2.251570000000001
0.33875203132629395,627.5,2.2475500000000004
0.33887767791748047,627.3,2.24353
0.339003324508667,627.1,2.239510000000001
0.3391289710998535,627.4,2.24554
0.33925461769104004,627.5,2.2475500000000004
0.33938026428222656,627.2,2.2415200000000013
0.3395059108734131,626.8,2.2334799999999984
0.3396315574645996,626.8,2.2334799999999984
0.33975696563720703,626.7,2.2314700000000016
0.33988285064697266,627.0,2.2375000000000007
0.3400092124938965,627.1,2.239510000000001
0.34014177322387695,627.1,2.239510000000001
0.34026145935058594,626.8,2.2334799999999984
0.34038639068603516,626.7,2.2314700000000016
0.3405115604400635,626.7,2.2314700000000016
0.3406374454498291,626.4,2.225439999999999
0.3407630920410156,626.6,2.2294600000000013
0.34088873863220215,626.4,2.225439999999999
0.3410146236419678,626.3,2.2234299999999987
0.3411405086517334,626.3,2.2234299999999987
0.3412656784057617,626.2,2.22142
0.34139132499694824,626.6,2.2294600000000013
0.34151697158813477,626.5,2.2274499999999993
0.3416428565979004,626.3,2.2234299999999987
0.3417682647705078,625.8,2.213379999999999
0.34189391136169434,626.1,2.21941
0.34201979637145996,625.9,2.2153899999999993
0.3421459197998047,625.9,2.2153899999999993
0.3422720432281494,625.9,2.2153899999999993
0.34239768981933594,625.7,2.2113700000000005
0.34252309799194336,625.9,2.2153899999999993
0.3426487445831299,625.6,2.20936
0.3427746295928955,626.0,2.2173999999999996
0.34290051460266113,626.0,2.2173999999999996
0.34302592277526855,626.7,2.2314700000000016
0.3431518077850342,626.7,2.2314700000000016
0.343278169631958,626.9,2.2354900000000004
0.34340333938598633,626.8,2.2334799999999984
0.34352874755859375,626.6,2.2294600000000013
0.34365391731262207,626.5,2.2274499999999993
0.3437800407409668,626.3,2.2234299999999987
0.3439054489135742,626.6,2.2294600000000013
0.34403157234191895,626.3,2.2234299999999987
0.3441634178161621,626.5,2.2274499999999993
0.3442859649658203,626.3,2.2234299999999987
0.34441137313842773,626.3,2.2234299999999987
0.34453725814819336,626.2,2.22142
0.3446629047393799,626.5,2.2274499999999993
0.3447883129119873,626.5,2.2274499999999993
0.34491467475891113,626.8,2.2334799999999984
0.34503984451293945,626.6,2.2294600000000013
0.345165491104126,626.2,2.22142
0.3452913761138916,626.5,2.2274499999999993
0.34541773796081543,626.3,2.2234299999999987
0.34554338455200195,626.2,2.22142
0.3456690311431885,626.0,2.2173999999999996
0.345794677734375,625.9,2.2153899999999993
0.34592103958129883,625.9,2.2153899999999993
0.34604644775390625,625.8,2.213379999999999
0.3461728096008301,625.5,2.20735
0.3462984561920166,625.9,2.2153899999999993
0.3464241027832031,626.5,2.2274499999999993
0.34654998779296875,626.3,2.2234299999999987
0.34667515754699707,626.9,2.2354900000000004
0.3468005657196045,626.7,2.2314700000000016
0.346926212310791,626.9,2.2354900000000004
0.34705233573913574,626.8,2.2334799999999984
0.34717750549316406,626.8,2.2334799999999984
0.3473036289215088,627.1,2.239510000000001
0.3474290370941162,627.2,2.2415200000000013
0.34755468368530273,626.9,2.2354900000000004
0.34768128395080566,626.5,2.2274499999999993
0.3478069305419922,626.5,2.2274499999999993
0.3479325771331787,626.2,2.22142
0.34805822372436523,626.1,2.21941
0.34818553924560547,626.0,2.2173999999999996
0.3483102321624756,626.2,2.22142
0.348435640335083,625.8,2.213379999999999
0.34856128692626953,625.6,2.20936
0.34868693351745605,625.3,2.2033299999999993
0.3488130569458008,625.8,2.213379999999999
0.3489384651184082,625.8,2.213379999999999
0.3490638732910156,625.5,2.20735
0.34918951988220215,625.4,2.2053399999999996
0.34931516647338867,625.8,2.213379999999999
0.3494412899017334,626.0,2.2173999999999996
0.3495669364929199,626.1,2.21941
0.34969234466552734,626.6,2.2294600000000013
0.34981846809387207,626.5,2.2274499999999993
0.3499441146850586,626.7,2.2314700000000016
0.3500697612762451,626.4,2.225439999999999
0.35019588470458984,626.5,2.2274499999999993
0.35032105445861816,626.9,2.2354900000000004
0.3504464626312256,626.9,2.2354900000000004
0.3505721092224121,626.8,2.2334799999999984
0.35069775581359863,626.3,2.2234299999999987
0.35082364082336426,626.2,2.22142
0.3509490489959717,626.1,2.21941
0.3510749340057373,626.4,2.225439999999999
0.35120129585266113,626.8,2.2334799999999984
0.35132694244384766,626.7,2.2314700000000016
0.3514525890350342,625.5,2.20735
0.3515782356262207,625.2,2.201320000000001
0.351703405380249,625.0,2.1973000000000003
0.35182929039001465,624.9,2.19529
0.35195493698120117,625.1,2.1993100000000005
0.3520805835723877,624.8,2.1932799999999997
0.35220766067504883,624.5,2.1872500000000006
0.35233259201049805,624.2,2.1812200000000015
0.35245823860168457,623.8,2.1731799999999986
0.3525841236114502,623.6,2.1691599999999998
0.3527100086212158,624.7,2.191270000000001
0.35283541679382324,624.8,2.1932799999999997
0.35296106338500977,624.7,2.191270000000001
0.3530867099761963,624.4,2.1852400000000003
0.3532125949859619,624.6,2.189260000000001
0.35333824157714844,625.0,2.1973000000000003
0.35346388816833496,625.2,2.201320000000001
0.3535895347595215,625.2,2.201320000000001
0.353715181350708,625.0,2.1973000000000003
0.35384106636047363,625.0,2.1973000000000003
0.35396718978881836,625.3,2.2033299999999993
0.3540923595428467,625.4,2.2053399999999996
0.3542180061340332,625.7,2.2113700000000005
0.35434389114379883,626.1,2.21941
0.35446906089782715,626.1,2.21941
0.3545951843261719,625.8,2.213379999999999
0.3547205924987793,625.6,2.20936
0.354846715927124,625.7,2.2113700000000005
0.35497212409973145,625.8,2.213379999999999
0.35509729385375977,625.8,2.213379999999999
0.3552234172821045,625.7,2.2113700000000005
0.3553495407104492,625.9,2.2153899999999993
0.35547471046447754,625.4,2.2053399999999996
0.35560059547424316,625.5,2.20735
0.3557264804840088,625.4,2.2053399999999996
0.3558518886566162,625.5,2.20735
0.35597801208496094,625.5,2.20735
0.35610365867614746,625.8,2.213379999999999
0.3562302589416504,625.8,2.213379999999999
0.3563542366027832,625.7,2.2113700000000005
0.3564796447753906,625.6,2.20936
0.35660505294799805,625.5,2.20735
0.35673022270202637,625.8,2.213379999999999
0.356856107711792,625.8,2.213379999999999
0.3569819927215576,625.8,2.213379999999999
0.35710763931274414,625.7,2.2113700000000005
0.35723328590393066,626.2,2.22142
0.3573586940765381,625.9,2.2153899999999993
0.3574848175048828,626.0,2.2173999999999996
0.35761022567749023,626.8,2.2334799999999984
0.35773563385009766,626.6,2.2294600000000013
0.3578617572784424,626.9,2.2354900000000004
0.3579881191253662,627.4,2.24554
0.35811281204223633,627.4,2.24554
0.35823869705200195,627.5,2.2475500000000004
0.3583643436431885,627.9,2.2555899999999998
0.358489990234375,627.2,2.2415200000000013
0.3586161136627197,627.1,2.239510000000001
0.35874152183532715,626.9,2.2354900000000004
0.3588674068450928,626.3,2.2234299999999987
0.3589925765991211,626.5,2.2274499999999993
0.3591182231903076,626.0,2.2173999999999996
0.35924458503723145,625.6,2.20936
0.35936999320983887,625.4,2.2053399999999996
0.3594954013824463,625.0,2.1973000000000003
0.3596210479736328,624.6,2.189260000000001
0.35974645614624023,625.0,2.1973000000000003
0.35987281799316406,624.8,2.1932799999999997
0.3599982261657715,624.9,2.19529
0.3601236343383789,624.8,2.1932799999999997
0.36025094985961914,624.9,2.19529
0.36037540435791016,624.9,2.19529
0.3605008125305176,624.9,2.19529
0.3606269359588623,625.0,2.1973000000000003
0.3607523441314697,625.5,2.20735
0.36087799072265625,625.8,2.213379999999999
0.3610036373138428,625.8,2.213379999999999
0.3611295223236084,626.5,2.2274499999999993
0.3612549304962158,626.7,2.2314700000000016
0.36138033866882324,627.0,2.2375000000000007
0.36150670051574707,626.9,2.2354900000000004
0.3616321086883545,627.2,2.2415200000000013
0.3617575168609619,627.5,2.2475500000000004
0.36188340187072754,627.6,2.2495600000000007
0.36200881004333496,627.7,2.251570000000001
0.3621339797973633,628.1,2.2596100000000003
0.3622596263885498,627.9,2.2555899999999998
0.36238527297973633,627.8,2.2535799999999995
0.36251091957092285,627.6,2.2495600000000007
0.3626368045806885,627.4,2.24554
0.3627622127532959,627.1,2.239510000000001
0.3628878593444824,627.0,2.2375000000000007
0.36301374435424805,626.6,2.2294600000000013
0.36313891410827637,626.2,2.22142
0.363264799118042,625.9,2.2153899999999993
0.3633899688720703,625.6,2.20936
0.36351585388183594,625.7,2.2113700000000005
0.36364150047302246,625.3,2.2033299999999993
0.3637673854827881,625.5,2.20735
0.3638932704925537,625.7,2.2113700000000005
0.36401915550231934,625.9,2.2153899999999993
0.36414670944213867,626.0,2.2173999999999996
0.3642706871032715,625.7,2.2113700000000005
0.364396333694458,626.0,2.2173999999999996
0.36452221870422363,626.0,2.2173999999999996
0.36464810371398926,625.9,2.2153899999999993
0.3647737503051758,626.2,2.22142
0.3648996353149414,626.6,2.2294600000000013
0.36502528190612793,626.6,2.2294600000000013
0.36515140533447266,626.8,2.2334799999999984
0.3652770519256592,627.1,2.239510000000001
0.3654026985168457,626.9,2.2354900000000004
0.3655281066894531,627.4,2.24554
0.36565351486206055,627.1,2.239510000000001
0.36577916145324707,627.1,2.239510000000001
0.3659048080444336,626.6,2.2294600000000013
0.3660304546356201,626.5,2.2274499999999993
0.36615657806396484,626.5,2.2274499999999993
0.36628246307373047,626.1,2.21941
0.3664085865020752,625.9,2.2153899999999993
0.3665337562561035,625.7,2.2113700000000005
0.36665892601013184,625.6,2.20936
0.36678481101989746,625.7,2.2113700000000005
0.366910457611084,626.1,2.21941
0.3670363426208496,625.9,2.2153899999999993
0.36716222763061523,626.4,2.225439999999999
0.36728811264038086,626.5,2.2274499999999993
0.3674135208129883,626.4,2.225439999999999
0.3675389289855957,627.1,2.239510000000001
0.3676645755767822,627.0,2.2375000000000007
0.36779022216796875,626.5,2.2274499999999993
0.3679161071777344,626.9,2.2354900000000004
0.3680441379547119,626.8,2.2334799999999984
0.36816930770874023,627.0,2.2375000000000007
0.36829352378845215,627.3,2.24353
0.36841845512390137,627.7,2.251570000000001
0.3685438632965088,627.7,2.251570000000001
0.3686699867248535,627.4,2.24554
0.36879539489746094,627.4,2.24554
0.36892104148864746,627.5,2.2475500000000004
0.3690471649169922,627.7,2.251570000000001
0.3691728115081787,627.5,2.2475500000000004
0.36929893493652344,627.0,2.2375000000000007
0.36942458152770996,626.5,2.2274499999999993
0.3695502281188965,626.2,2.22142
0.369675874710083,625.8,2.213379999999999
0.36980152130126953,625.7,2.2113700000000005
0.36992716789245605,626.1,2.21941
0.3700530529022217,626.0,2.2173999999999996
0.3701784610748291,626.2,2.22142
0.3703043460845947,626.2,2.22142
0.37043023109436035,626.0,2.2173999999999996
0.370556116104126,626.8,2.2334799999999984
0.3706817626953125,626.7,2.2314700000000016
0.3708071708679199,626.8,2.2334799999999984
0.37093353271484375,626.6,2.2294600000000013
0.3710594177246094,626.6,2.2294600000000013
0.3711848258972168,626.7,2.2314700000000016
0.3713102340698242,626.4,2.225439999999999
0.37143588066101074,626.2,2.22142
0.37156176567077637,626.6,2.2294600000000013
0.3716871738433838,626.6,2.2294600000000013
0.3718128204345703,626.4,2.225439999999999
0.37193870544433594,626.6,2.2294600000000013
0.37206435203552246,626.9,2.2354900000000004
0.3721914291381836,627.1,2.239510000000001
0.3723163604736328,627.2,2.2415200000000013
0.37244224548339844,627.4,2.24554
0.37256789207458496,627.6,2.2495600000000007
0.3726937770843506,627.4,2.24554
0.3728194236755371,627.0,2.2375000000000007
0.37294483184814453,627.2,2.2415200000000013
0.37307047843933105,626.9,2.2354900000000004
0.3731963634490967,627.2,2.2415200000000013
0.3733220100402832,627.2,2.2415200000000013
0.3734474182128906,627.0,2.2375000000000007
0.37357306480407715,627.0,2.2375000000000007
0.3736989498138428,626.5,2.2274499999999993
0.3738245964050293,626.2,2.22142
0.3739502429962158,626.3,2.2234299999999987
0.37407588958740234,626.6,2.2294600000000013
0.37420153617858887,626.6,2.2294600000000013
0.3743276596069336,627.0,2.2375000000000007
0.374453067779541,626.5,2.2274499999999993
0.37457895278930664,626.4,2.225439999999999
0.37470483779907227,626.2,2.22142
0.3748307228088379,625.8,2.213379999999999
0.3749558925628662,626.0,2.2173999999999996
0.37508201599121094,626.1,2.21941
0.37520766258239746,626.2,2.22142
0.3753335475921631,626.0,2.2173999999999996
0.3754591941833496,626.1,2.21941
0.37558436393737793,625.9,2.2153899999999993
0.37571024894714355,625.9,2.2153899999999993
0.375835657119751,625.6,2.20936
0.3759608268737793,626.0,2.2173999999999996
0.3760867118835449,627.1,2.239510000000001
0.37621307373046875,626.9,2.2354900000000004
0.37633728981018066,627.3,2.24353
0.3764629364013672,627.0,2.2375000000000007
0.3765890598297119,627.3,2.24353
0.37671494483947754,627.1,2.239510000000001
0.37684059143066406,627.1,2.239510000000001
0.3769664764404297,627.3,2.24353
0.3770918846130371,627.7,2.251570000000001
0.37721753120422363,627.9,2.2555899999999998
0.37734317779541016,627.2,2.2415200000000013
0.3774685859680176,627.4,2.24554
0.3775942325592041,627.0,2.2375000000000007
0.3777198791503906,627.3,2.24353
0.37784576416015625,627.3,2.24353
0.3779716491699219,627.5,2.2475500000000004
0.3780972957611084,627.2,2.2415200000000013
0.3782227039337158,627.1,2.239510000000001
0.37834811210632324,627.1,2.239510000000001
0.37847375869750977,626.9,2.2354900000000004
0.3785991668701172,626.7,2.2314700000000016
0.3787252902984619,627.0,2.2375000000000007
0.37885069847106934,626.8,2.2334799999999984
0.37897610664367676,626.7,2.2314700000000016
0.3791024684906006,626.3,2.2234299999999987
0.3792283535003662,626.2,2.22142
0.37935376167297363,626.8,2.2334799999999984
0.37947916984558105,626.9,2.2354900000000004
0.3796052932739258,626.6,2.2294600000000013
0.3797311782836914,626.8,2.2334799999999984
0.37985682487487793,626.7,2.2314700000000016
0.37998247146606445,626.0,2.2173999999999996
0.3801076412200928,626.0,2.2173999999999996
0.3802347183227539,625.8,2.213379999999999
0.3803591728210449,625.8,2.213379999999999
0.38048481941223145,625.8,2.213379999999999
0.38061070442199707,625.5,2.20735
0.3807363510131836,625.3,2.2033299999999993
0.3808624744415283,625.1,2.1993100000000005
0.38098764419555664,624.6,2.189260000000001
0.38111329078674316,624.7,2.191270000000001
0.3812386989593506,625.0,2.1973000000000003
0.3813645839691162,625.0,2.1973000000000003
0.38149070739746094,625.1,2.1993100000000005
0.38161635398864746,625.2,2.201320000000001
0.3817424774169922,625.4,2.2053399999999996
0.3818678855895996,625.5,2.20735
0.38199377059936523,625.6,2.20936
0.38211941719055176,625.8,2.213379999999999
0.3822450637817383,625.9,2.2153899999999993
0.3823707103729248,625.9,2.2153899999999993
0.38249635696411133,625.8,2.213379999999999
0.38262152671813965,626.2,2.22142
0.3827474117279053,626.4,2.225439999999999
0.3828730583190918,626.4,2.225439999999999
0.3829994201660156,626.1,2.21941
0.38312506675720215,626.1,2.21941
0.3832511901855469,626.3,2.2234299999999987
0.3833768367767334,626.8,2.2334799999999984
0.383502721786499,626.8,2.2334799999999984
0.38362836837768555,627.1,2.239510000000001
0.3837547302246094,627.1,2.239510000000001
0.3838801383972168,626.6,2.2294600000000013
0.3840060234069824,626.6,2.2294600000000013
0.3841383457183838,626.9,2.2354900000000004
0.384258508682251,626.5,2.2274499999999993
0.3843836784362793,626.5,2.2274499999999993
0.3845088481903076,626.4,2.225439999999999
0.38463449478149414,626.0,2.2173999999999996
0.38475990295410156,625.9,2.2153899999999993
0.3848857879638672,625.7,2.2113700000000005
0.3850116729736328,625.9,2.2153899999999993
0.38513731956481934,626.3,2.2234299999999987
0.38526272773742676,626.3,2.2234299999999987
0.3853883743286133,625.5,2.20735
0.3855140209197998,625.7,2.2113700000000005
0.3856394290924072,625.7,2.2113700000000005
0.38576555252075195,625.7,2.2113700000000005
0.3858909606933594,625.8,2.213379999999999
0.386016845703125,626.1,2.21941
0.3861427307128906,626.1,2.21941
0.38626813888549805,625.9,2.2153899999999993
0.38639378547668457,625.9,2.2153899999999993
0.3865196704864502,626.1,2.21941
0.3866450786590576,627.0,2.2375000000000007
0.38677072525024414,627.3,2.24353
0.38689661026000977,627.0,2.2375000000000007
0.3870222568511963,627.5,2.2475500000000004
0.3871481418609619,627.7,2.251570000000001
0.38727355003356934,627.7,2.251570000000001
0.38739967346191406,627.4,2.24554
0.3875255584716797,627.8,2.2535799999999995
0.3876512050628662,627.9,2.2555899999999998
0.38777732849121094,627.5,2.2475500000000004
0.38790297508239746,627.0,2.2375000000000007
0.388028621673584,627.0,2.2375000000000007
0.38815951347351074,626.9,2.2354900000000004
0.38828372955322266,626.8,2.2334799999999984
0.3884096145629883,626.6,2.2294600000000013
0.3885354995727539,626.6,2.2294600000000013
0.38866090774536133,626.8,2.2334799999999984
0.38878631591796875,626.3,2.2234299999999987
0.38891172409057617,625.9,2.2153899999999993
0.3890371322631836,625.9,2.2153899999999993
0.3891630172729492,626.2,2.22142
0.38928866386413574,626.2,2.22142
0.38941454887390137,626.5,2.2274499999999993
0.389540433883667,626.3,2.2234299999999987
0.3896660804748535,626.1,2.21941
0.38979172706604004,626.1,2.21941
0.38991737365722656,626.1,2.21941
0.3900432586669922,626.3,2.2234299999999987
0.3901686668395996,626.4,2.225439999999999
0.39029479026794434,626.3,2.2234299999999987
0.39042043685913086,626.0,2.2173999999999996
0.3905458450317383,625.7,2.2113700000000005
0.390671968460083,625.7,2.2113700000000005
0.39079713821411133,625.6,2.20936
0.39092278480529785,625.8,2.213379999999999
0.3910484313964844,625.8,2.213379999999999
0.3911738395690918,625.6,2.20936
0.3913002014160156,625.6,2.20936
0.39142632484436035,625.5,2.20735
0.391552209854126,625.9,2.2153899999999993
0.3916778564453125,625.9,2.2153899999999993
0.3918032646179199,626.3,2.2234299999999987
0.39192962646484375,626.3,2.2234299999999987
0.3920581340789795,626.3,2.2234299999999987
0.3921828269958496,626.4,2.225439999999999
0.3923063278198242,626.2,2.22142
0.39243197441101074,626.5,2.2274499999999993
0.39255738258361816,626.6,2.2294600000000013
0.392683744430542,627.3,2.24353
0.3928096294403076,627.4,2.24554
0.39293503761291504,627.7,2.251570000000001
0.39306020736694336,628.0,2.2576
0.3931856155395508,627.9,2.2555899999999998
0.3933117389678955,628.0,2.2576
0.39343738555908203,628.2,2.2616200000000006
0.39356279373168945,628.6,2.26966
0.393688440322876,628.7,2.2716700000000003
0.3938138484954834,628.5,2.2676499999999997
0.3939399719238281,628.0,2.2576
0.39406561851501465,627.8,2.2535799999999995
0.39419126510620117,627.7,2.251570000000001
0.3943169116973877,627.3,2.24353
0.3944423198699951,627.0,2.2375000000000007
0.39456868171691895,626.6,2.2294600000000013
0.39469432830810547,626.4,2.225439999999999
0.394819974899292,626.2,2.22142
0.3949460983276367,626.0,2.2173999999999996
0.39507198333740234,626.2,2.22142
0.39519739151000977,626.2,2.22142
0.3953232765197754,626.4,2.225439999999999
0.3954486846923828,626.3,2.2234299999999987
0.39557409286499023,626.1,2.21941
0.39570045471191406,626.4,2.225439999999999
0.3958253860473633,626.5,2.2274499999999993
0.3959507942199707,626.2,2.22142
0.39607691764831543,625.9,2.2153899999999993
0.39620399475097656,625.8,2.213379999999999
0.3963284492492676,625.5,2.20735
0.3964533805847168,625.1,2.1993100000000005
0.3965790271759033,624.7,2.191270000000001
0.39670467376708984,624.9,2.19529
0.39683055877685547,625.1,2.1993100000000005
0.3969564437866211,625.5,2.20735
0.3970816135406494,625.5,2.20735
0.39720702171325684,625.5,2.20735
0.39733290672302246,625.8,2.213379999999999
0.3974583148956299,626.2,2.22142
0.3975841999053955,626.4,2.225439999999999
0.39770984649658203,626.9,2.2354900000000004
0.39783573150634766,626.9,2.2354900000000004
0.3979616165161133,626.9,2.2354900000000004
0.3980872631072998,626.9,2.2354900000000004
0.3982124328613281,626.6,2.2294600000000013
0.39833807945251465,626.8,2.2334799999999984
0.3984644412994385,627.1,2.239510000000001
0.3985905647277832,627.1,2.239510000000001
0.3987157344818115,626.9,2.2354900000000004
0.39884090423583984,626.8,2.2334799999999984
0.39896726608276367,626.8,2.2334799999999984
0.3990929126739502,626.8,2.2334799999999984
0.3992187976837158,626.4,2.225439999999999
0.39934468269348145,626.2,2.22142
0.39947009086608887,626.2,2.22142
0.3995959758758545,626.2,2.22142
0.3997209072113037,626.1,2.21941
0.39984703063964844,626.1,2.21941
0.39997243881225586,626.1,2.21941
0.4000985622406006,625.9,2.2153899999999993
0.400226354598999,625.9,2.2153899999999993
0.40035057067871094,625.9,2.2153899999999993
0.40047645568847656,626.3,2.2234299999999987
0.400601863861084,626.2,2.22142
0.4007275104522705,626.1,2.21941
0.40085363388061523,626.2,2.22142
0.40097928047180176,625.1,2.1993100000000005
0.4011054039001465,624.9,2.19529
0.401231050491333,625.2,2.201320000000001
0.40135717391967773,625.6,2.20936
0.40148234367370605,625.3,2.2033299999999993
0.4016082286834717,625.3,2.2033299999999993
0.4017338752746582,625.2,2.201320000000001
0.4018592834472656,625.3,2.2033299999999993
0.40198516845703125,625.4,2.2053399999999996
0.4021108150482178,625.2,2.201320000000001
0.4022369384765625,626.8,2.2334799999999984
0.4023628234863281,626.8,2.2334799999999984
0.40248823165893555,626.4,2.225439999999999
0.4026143550872803,626.1,2.21941
0.4027400016784668,626.6,2.2294600000000013
0.4028656482696533,626.9,2.2354900000000004
0.40299081802368164,627.0,2.2375000000000007
0.40311670303344727,627.2,2.2415200000000013
0.4032423496246338,626.9,2.2354900000000004
0.4033684730529785,626.7,2.2314700000000016
0.40349388122558594,626.3,2.2234299999999987
0.40361976623535156,626.5,2.2274499999999993
0.403745174407959,626.6,2.2294600000000013
0.4038710594177246,627.0,2.2375000000000007
0.40399670600891113,626.9,2.2354900000000004
0.40412282943725586,626.5,2.2274499999999993
0.404249906539917,626.4,2.225439999999999
0.4043736457824707,626.4,2.225439999999999
0.40449953079223633,626.7,2.2314700000000016
0.40462589263916016,627.0,2.2375000000000007
0.4047515392303467,627.0,2.2375000000000007
0.4048774242401123,626.7,2.2314700000000016
0.4050028324127197,626.7,2.2314700000000016
0.40512871742248535,626.3,2.2234299999999987
0.4052548408508301,626.1,2.21941
0.4053807258605957,626.2,2.22142
0.4055056571960449,626.1,2.21941
0.40563178062438965,626.2,2.22142
0.4057579040527344,625.3,2.2033299999999993
0.4058830738067627,625.0,2.1973000000000003
0.4060091972351074,624.9,2.19529
0.40613532066345215,625.2,2.201320000000001
0.40626096725463867,624.9,2.19529
0.4063868522644043,624.9,2.19529
0.4065124988555908,625.0,2.1973000000000003
0.40663838386535645,625.2,2.201320000000001
0.40676379203796387,625.1,2.1993100000000005
0.4068894386291504,624.7,2.191270000000001
0.4070150852203369,625.6,2.20936
0.40714049339294434,625.7,2.2113700000000005
0.40726685523986816,625.9,2.2153899999999993
0.4073927402496338,625.9,2.2153899999999993
0.4075183868408203,626.0,2.2173999999999996
0.40764474868774414,626.3,2.2234299999999987
0.40776968002319336,626.7,2.2314700000000016
0.4078958034515381,626.6,2.2294600000000013
0.4080212116241455,626.7,2.2314700000000016
0.40814805030822754,626.7,2.2314700000000016
0.40827226638793945,626.7,2.2314700000000016
0.4083976745605469,627.0,2.2375000000000007
0.4085237979888916,626.8,2.2334799999999984
0.408649206161499,626.8,2.2334799999999984
0.40877461433410645,626.6,2.2294600000000013
0.40890049934387207,626.6,2.2294600000000013
0.4090268611907959,626.1,2.21941
0.4091525077819824,626.5,2.2274499999999993
0.40927839279174805,627.3,2.24353
0.40940403938293457,627.5,2.2475500000000004
0.4095304012298584,628.0,2.2576
